timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
46546335,-0.000421593,-8.76107e-05,-0.0020493,0.999328,-0.00448537,-0.0220214,0.0289718
46556910,0.000640037,0.00107741,-0.00239869,0.999328,-0.00448454,-0.0220188,0.0289712
46569221,-0.000417744,-9.22317e-05,-0.0018435,0.999328,-0.0044855,-0.0220216,0.0289727
46577108,0.000436434,1.41745e-05,-0.00185169,0.999328,-0.00448427,-0.0220227,0.0289736
46592944,0.000117386,0.00014018,-0.000780902,0.999327,-0.0044813,-0.022024,0.0289828
46601013,-0.000413337,-0.000177972,-0.000771558,0.999327,-0.00448382,-0.0220241,0.0289888
46613265,1.36436e-05,0.000126347,-0.00152631,0.999327,-0.00448608,-0.0220224,0.0289911
46624983,0.000965285,-0.000513892,-0.00161966,0.999327,-0.00448371,-0.0220254,0.0289934
46636883,-0.00020069,0.000557406,-0.000997655,0.999327,-0.00448816,-0.0220255,0.0289985
46649053,0.0001157,2.99742e-05,-0.000883847,0.999327,-0.00448771,-0.0220248,0.029002
46657547,0.00140106,4.33186e-05,-0.000251598,0.999326,-0.00448442,-0.0220253,0.0290083
46669794,-0.00010488,-0.000514525,-0.00150597,0.999326,-0.00448264,-0.0220303,0.0290144
46681580,0.000542552,0.000755104,-0.00132461,0.999326,-0.00448528,-0.0220323,0.0290171
46692983,0.00044591,-0.000500457,-0.000775249,0.999326,-0.00448248,-0.022034,0.0290218
46706589,0.000237315,0.00108502,-0.00102328,0.999326,-0.00448001,-0.0220292,0.029027
46717844,0.000754153,-0.000510494,-0.00129973,0.999326,-0.00447786,-0.0220322,0.0290285
46729754,0.00119749,-0.000313893,-0.00186377,0.999326,-0.00447467,-0.0220364,0.0290316
46736988,0.00172956,0.00107607,-0.00135929,0.999326,-0.00446807,-0.0220343,0.0290325
46753145,-0.000623474,-0.000740591,-0.00183107,0.999326,-0.00446377,-0.0220369,0.0290309
46765846,0.000321055,-0.000177747,-0.00106704,0.999325,-0.00446623,-0.0220392,0.029036
46776997,-0.000410873,-0.00103821,-0.000968194,0.999325,-0.00446932,-0.0220457,0.0290424
46789961,-0.000648212,0.000361209,-0.00105347,0.999325,-0.00447267,-0.0220464,0.029046
46802355,0.000643231,2.14921e-05,-0.00151221,0.999325,-0.00447008,-0.0220477,0.0290488
46813008,0.000954428,-0.0010204,-0.000728964,0.999325,-0.0044647,-0.0220534,0.0290541
46824914,0.000742262,-0.000300182,-0.0018192,0.999325,-0.00445778,-0.02206,0.0290552
46836981,0.00063399,-0.00101627,-0.000616882,0.999324,-0.0044579,-0.0220652,0.0290629
46849912,0.00040277,-0.00156801,-0.00176184,0.999324,-0.00445695,-0.0220736,0.0290608
46861486,0.00043844,3.72257e-05,-0.000753289,0.999324,-0.00445493,-0.0220753,0.0290647
46873774,0.000512577,4.94116e-05,-0.00103816,0.999324,-0.00445171,-0.0220755,0.0290682
46882259,-0.000219225,-0.000280556,-0.0014861,0.999324,-0.00445329,-0.0220786,0.0290714
46894683,-0.000431033,6.54068e-05,0.000141058,0.999323,-0.00445414,-0.0220818,0.0290761
46901755,0.000296758,-0.00017601,-0.00166787,0.999323,-0.00445451,-0.0220827,0.0290782
46917848,0.00158297,0.00037797,-0.00072671,0.999323,-0.00444704,-0.0220816,0.0290824
46929866,-0.00064448,4.97133e-05,-0.00050611,0.999323,-0.00444902,-0.0220794,0.0290896
46942808,0.000631948,-0.00101681,-0.000707111,0.999323,-0.00444826,-0.0220839,0.029097
46953720,0.000622275,3.04847e-05,-0.00178658,0.999323,-0.00444481,-0.0220833,0.0290971
46961983,0.000311239,-0.00101273,-0.000589769,0.999323,-0.00444489,-0.0220861,0.0291009
46974653,0.000430495,-0.000813775,-0.000716135,0.999322,-0.00444312,-0.0220899,0.0291073
46985922,-1.49272e-05,6.31108e-05,4.31305e-05,0.999322,-0.00444485,-0.0220902,0.0291126
46993704,0.0002988,-0.00101179,-0.000583037,0.999322,-0.00444692,-0.0220946,0.0291196
47007179,-0.000232801,0.00111677,-0.000713378,0.999322,-0.00444847,-0.0220922,0.0291274
47018499,-0.000125276,3.66827e-05,-0.00124126,0.999322,-0.00444934,-0.0220924,0.029133
47030849,-0.000128555,-0.000273058,-0.00101575,0.999321,-0.00444948,-0.0220955,0.029135
47041808,-0.000137287,3.15839e-05,-0.00166701,0.999321,-0.00445231,-0.0220986,0.0291414
47054502,0.00224613,-0.0017271,0.00172978,0.999321,-0.00444976,-0.0221042,0.0291494
47065807,0.00600363,0.00716415,-0.00736839,0.99932,-0.00444659,-0.022091,0.0291722
47073863,-0.00818797,-0.00703537,-0.0416197,0.999324,-0.00444237,-0.0221012,0.0290457
47086422,0.00462256,-0.00420933,0.0246163,0.999325,-0.00445451,-0.0221284,0.0289953
47097736,0.0191184,-0.00831223,0.0236599,0.999321,-0.00445349,-0.0220794,0.0291574
47106309,-0.0233369,0.0164666,0.0700482,0.999314,-0.00447826,-0.0220727,0.0294107
47117759,0.0216693,0.00353188,-0.012333,0.999311,-0.00447123,-0.0220792,0.0295086
47126751,-0.0141114,0.032506,-0.0378933,0.999317,-0.00447403,-0.0219262,0.0293952
47137739,0.00642663,0.0161025,-0.0691625,0.999328,-0.00449503,-0.0219414,0.0290122
47150538,0.0161253,0.00463189,-0.0234246,0.999336,-0.00449169,-0.0219113,0.0287585
47158230,0.0240967,0.00357579,0.0480138,0.999333,-0.00447492,-0.0218665,0.0288956
47171416,0.018938,0.00175369,0.0615776,0.999322,-0.0044989,-0.021906,0.029264
47181745,-0.00629785,0.00748312,0.0302356,0.999313,-0.00450087,-0.0218579,0.0295763
47189806,0.00464651,-0.00408815,-0.00390403,0.999313,-0.00448891,-0.0218483,0.0295924
47203022,0.00303028,-0.00887576,-0.0494421,0.999318,-0.00450246,-0.0218822,0.0293973
47568455,0.0395547,0.0228959,-0.0256534,0.999342,-0.00448423,-0.0213469,0.0289725
47578603,0.0345716,-0.00742315,0.0101134,0.999342,-0.00439645,-0.0213764,0.0289575
47591374,-0.016902,-0.0160215,0.038079,0.999336,-0.00447555,-0.0214196,0.0291178
47603235,-0.0612705,0.0116222,0.023681,0.999332,-0.00451685,-0.0213891,0.0292742
47615587,0.034568,-0.00769775,0.0123586,0.999329,-0.00435856,-0.0214348,0.0293879
47627047,0.0418404,1.93252e-05,-0.0295181,0.999333,-0.00442644,-0.021427,0.0292539
47639254,-0.0261266,-0.000622661,-0.0217239,0.999336,-0.00449446,-0.0214235,0.0291324
47651514,0.0298243,0.00210304,-0.0308108,0.999342,-0.00437344,-0.0214417,0.0289191
47663027,0.0128069,0.000236033,0.00758912,0.999341,-0.00445964,-0.0214816,0.0289051
47675440,-0.0113604,-0.0267736,0.0101375,0.99934,-0.00448925,-0.0214804,0.0289537
47683901,0.0515409,0.0211374,0.0364917,0.999338,-0.00436261,-0.0214523,0.0290757
47696213,0.0124332,-0.0346576,0.00449675,0.999333,-0.00446694,-0.0215594,0.0291361
47703946,0.0480315,0.0342883,0.0216398,0.999333,-0.00434153,-0.0214464,0.0292268
47720187,0.0520335,0.0224821,-0.00311943,0.999334,-0.00431999,-0.0216478,0.0290693
47731431,-0.0222176,-0.00784013,-0.0384779,0.999335,-0.0044404,-0.0218108,0.0288792
47739925,-0.00472762,0.020022,-0.00193099,0.99934,-0.00436383,-0.0216633,0.0288333
47752260,0.0317305,0.0321986,-0.0130517,0.999343,-0.00433594,-0.021718,0.0287049
47759349,-0.00678085,-0.0253445,0.02118,0.999341,-0.00433365,-0.0217121,0.0287803
47771360,-0.00862944,0.0582117,0.0279002,0.999342,-0.00435431,-0.0215817,0.028836
47783378,0.00978396,-0.00426844,0.0020253,0.999337,-0.00442241,-0.0216265,0.0289432
47791598,0.00461001,0.0405659,0.0179669,0.99934,-0.00438719,-0.0214404,0.0289854
47803423,0.0195253,0.0560346,-0.022658,0.999343,-0.00444549,-0.021418,0.0289125
47815445,-0.0451534,-0.0613189,-0.0162189,0.999344,-0.0045439,-0.0214151,0.0288481
47823385,-0.0109209,0.0698027,-0.0238682,0.999352,-0.00449847,-0.0212547,0.0287074
47836035,0.0182708,-0.032547,-0.0251336,0.999349,-0.00448286,-0.0214845,0.0286319
47844237,0.0191712,0.0132632,0.000858846,0.999355,-0.00444528,-0.0212968,0.0285792
47855655,0.010175,0.0417222,-0.00368634,0.999348,-0.00445534,-0.021524,0.0286267
47868677,-0.0167016,-0.103502,0.0292855,0.999338,-0.00445575,-0.0218558,0.0287298
47879386,0.00628558,-0.0482885,0.0111274,0.999339,-0.00442674,-0.0218441,0.028736
47891513,-0.000972566,0.0686973,-0.0285999,0.999338,-0.00443678,-0.0219265,0.0287022
47899682,0.0116432,-0.0545103,0.00513468,0.999337,-0.00437886,-0.022023,0.0286658
47913091,-0.00715526,0.0575023,-0.0391482,0.999345,-0.00438131,-0.0218645,0.0285099
47923394,-0.0421672,0.0433077,-0.00864534,0.999348,-0.00440584,-0.0217718,0.0284595
47932091,-0.0469195,0.0196028,-0.00110959,0.999354,-0.00448889,-0.0215842,0.0283889
47943970,-0.0107192,0.0315237,-0.00785507,0.999354,-0.00446554,-0.0215155,0.0284554
47956514,0.046385,0.0246733,0.0379279,0.999353,-0.00440429,-0.0214083,0.0285654
47967397,-0.0161895,0.0211363,0.00681234,0.999354,-0.00454648,-0.0213441,0.0285644
47981219,0.00603037,-0.0396061,-0.0263414,0.999353,-0.00445447,-0.0213858,0.0285629
47991383,-0.00508456,-0.00749316,0.00377647,0.999356,-0.0044461,-0.0213433,0.0285151
48004056,0.0126441,0.0350959,-0.0106917,0.999357,-0.00449246,-0.0214631,0.0283603
48011388,-0.0475132,-0.0791608,-0.014354,0.999356,-0.00449302,-0.0215722,0.0283151
48023318,0.0298085,0.070585,0.0229389,0.999359,-0.00447155,-0.0214896,0.0282801
48032172,-0.0301419,-0.104291,-0.00824349,0.999352,-0.00453345,-0.0218192,0.0282777
48044261,0.0319298,-0.0363456,0.0197991,0.999353,-0.00439789,-0.0217156,0.0283374
48057321,-0.0131801,0.106151,0.026002,0.999351,-0.00442474,-0.0217559,0.0283713
48068669,-0.00910925,-0.0453024,-0.0340026,0.999348,-0.0044116,-0.0219939,0.028308
48080285,-0.00503347,-0.0799565,0.00211667,0.999352,-0.00437765,-0.0217754,0.0283288
48088124,-0.00645407,0.0574803,-0.0351397,0.999355,-0.00442379,-0.0218247,0.0281742
48100783,0.0141728,-0.0819834,-0.0118829,0.999357,-0.00442609,-0.0217531,0.0281542
48112184,-0.05621,0.0391162,0.0280812,0.999366,-0.00453624,-0.021362,0.0281198
48124142,0.0207333,0.0915505,-0.00787764,0.999366,-0.00449718,-0.0214325,0.02809
48136108,-0.0168711,-0.072471,0.0012525,0.999359,-0.00455356,-0.0215763,0.028186
48144949,0.00700049,0.105578,0.0121851,0.999367,-0.00449777,-0.0212642,0.0281729
48160197,0.0499597,0.0904977,-0.0197744,0.999367,-0.00445067,-0.021324,0.0281408
48172163,-0.0219634,-0.0575878,-0.0231629,0.99936,-0.00451777,-0.0216618,0.0281005
48180232,-0.0220711,0.0458491,0.00247174,0.999367,-0.00446123,-0.0214478,0.0280363
48192670,0.026823,0.0198815,-0.0333731,0.999363,-0.00437822,-0.0218155,0.0279155
48204138,0.0123465,-0.112322,0.00570888,0.999356,-0.00439147,-0.0220605,0.0279553
48216161,-0.0647038,-0.0230533,0.0210808,0.99936,-0.00446311,-0.0218816,0.0279375
48232928,-0.0560089,0.0258307,0.0133935,0.99936,-0.00440689,-0.0218698,0.027959
48244291,0.026838,0.0942199,-0.0108685,0.999359,-0.00431931,-0.0219627,0.0279488
48253202,-0.0847393,-0.0863471,0.00610193,0.999357,-0.00443923,-0.0220095,0.0279378
48268205,-0.0786695,-0.0276805,0.00734196,0.999362,-0.00444213,-0.0219125,0.0278468
48280815,0.00892662,0.0963171,-0.016083,0.999367,-0.00436368,-0.0218106,0.0277783
48288198,-0.00494011,-0.073978,0.00861282,0.999363,-0.00445269,-0.0219497,0.0277841
48301199,-0.0199796,0.0329662,-0.00499047,0.999368,-0.00437934,-0.0217739,0.0277617
48312164,0.0631131,0.054364,0.00443278,0.999367,-0.00433239,-0.0217875,0.0277952
48320133,-0.0297356,-0.022257,0.00796894,0.999367,-0.0044558,-0.0217541,0.0278091
48332201,-0.00139106,0.0356532,-0.00348196,0.999369,-0.00435109,-0.0216789,0.027799
48340153,-0.0643394,-0.0100718,0.00669548,0.999368,-0.00453185,-0.0217104,0.0277922
48352856,-0.0377912,-0.00716623,-0.00918298,0.999372,-0.00444181,-0.0215778,0.0277498
48364172,0.107162,0.0185987,-0.00795512,0.999375,-0.00431026,-0.0215436,0.0277085
48373955,-0.0814408,-0.016763,-0.00828046,0.999373,-0.00454555,-0.0216131,0.027665
48384172,-0.000899254,0.000887064,0.00210446,0.999375,-0.00446166,-0.0215425,0.0276704
48396213,0.0751517,0.00699726,0.0113645,0.999373,-0.00449446,-0.0216564,0.027654
48404195,-0.0453678,-0.0498341,0.00553468,0.99937,-0.00446781,-0.0217565,0.0276738
48416476,0.0786433,0.0351315,0.00280671,0.999372,-0.00437516,-0.0217022,0.0276577
48428099,0.000256046,0.0130536,-0.00274881,0.99937,-0.00449342,-0.0218476,0.0276211
48437005,0.0211747,-0.0257858,-0.00364431,0.999371,-0.00432569,-0.0218232,0.0276221
48452174,0.0134393,0.00341416,0.0127055,0.999372,-0.00440331,-0.0218077,0.027564
48462754,-0.0554132,-0.0052556,-0.0123332,0.999371,-0.00455502,-0.0218964,0.0275312
48472983,0.0337996,-0.0187225,0.00696416,0.999373,-0.00440958,-0.021826,0.0275289
48482054,-0.00264893,0.0321167,-0.00928078,0.999375,-0.00449417,-0.021778,0.0274903
48497597,-0.0310956,0.0139996,-0.0180034,0.999376,-0.00447257,-0.0217007,0.0274957
48505630,-0.00270261,0.00745087,0.0188288,0.999378,-0.0043927,-0.0216096,0.0275077
48516928,0.0143443,0.0170227,-0.0192796,0.99938,-0.0044968,-0.0215652,0.0274532
48529561,-0.0428677,-0.00964445,-0.00604657,0.999379,-0.00457296,-0.021578,0.0274718
48541710,-0.00140512,0.00738508,0.0138543,0.999383,-0.00449188,-0.0214622,0.027432
48552949,0.00846054,0.0348713,-0.00333497,0.999384,-0.00454781,-0.0214524,0.0273949
48563084,-0.0117268,-0.0511753,0.010994,0.999381,-0.0045033,-0.0215583,0.0274401
48576948,0.00217926,-0.0555642,0.00984948,0.999382,-0.00447268,-0.0215449,0.0274168
48589648,0.0069855,0.0327037,0.000439822,0.999385,-0.0045302,-0.0214811,0.0273531
48601627,0.0402141,0.0543154,-0.0301601,0.999385,-0.00451999,-0.0215758,0.0272894
48613528,-0.0406834,-0.055593,0.0118894,0.999383,-0.00460527,-0.0216351,0.0273023
48621099,-0.00996032,0.0560179,-0.0114346,0.999388,-0.00464338,-0.0214636,0.0272402
48633772,-0.00824291,0.0204108,-0.0104097,0.999385,-0.00458236,-0.0215585,0.0272671
48640991,0.0115642,0.0190485,0.0209591,0.999389,-0.00459,-0.0213774,0.0272803
48656988,0.0239716,0.0231611,0.00241751,0.999391,-0.0045792,-0.0212799,0.0272842
48673957,0.00245388,0.0312321,0.0013805,0.999393,-0.00464239,-0.0212299,0.0272364
48685529,-0.0133458,-0.0452704,-0.0312615,0.999393,-0.00464731,-0.0212791,0.0271744
48697987,-0.00632116,0.00445212,0.00917356,0.999397,-0.00456678,-0.0211186,0.0271639
48709432,0.0550339,0.0847499,0.0130468,0.9994,-0.00451593,-0.0210279,0.027157
48722773,-0.0158322,0.00817215,-0.0108143,0.999399,-0.00453754,-0.0211094,0.027121
48733147,-0.0280175,-0.10712,0.00301672,0.999398,-0.00449857,-0.021095,0.0271648
48745769,-0.00396751,0.0278821,0.0115415,0.999402,-0.00454014,-0.020899,0.0271672
48756953,0.0516964,0.137332,-0.00118557,0.999402,-0.00460323,-0.0209755,0.0271139
48770827,-0.0249908,-0.0844343,-0.0146691,0.999393,-0.004709,-0.0213683,0.0270947
48780967,-0.0101335,-0.184716,-0.00481222,0.999396,-0.00461273,-0.0213295,0.0270542
48789138,0.0425455,0.156607,-0.0060454,0.999399,-0.00455205,-0.0212442,0.0270088
48804883,0.0113034,0.159057,-0.00282408,0.999397,-0.00449912,-0.0213641,0.0269852
48813037,0.00551053,-0.174415,0.0126196,0.999393,-0.00445438,-0.0215491,0.0270224
48825200,0.0122051,0.0751702,0.0100655,0.999398,-0.00447071,-0.0213331,0.0269998
48833749,-0.00364446,-0.0384045,-0.00987527,0.999389,-0.00451202,-0.0217253,0.0270131
48849843,-0.0132544,-0.0115324,-0.0211719,0.999391,-0.00456406,-0.0216702,0.02697
48861786,0.0244121,-0.137432,0.01263,0.999393,-0.00449703,-0.0215918,0.0269649
48869779,-0.0310114,0.157063,-0.0192455,0.999402,-0.00456948,-0.0212891,0.0268806
48882797,-0.0370141,-0.0230108,-0.00352751,0.999395,-0.00449632,-0.021616,0.0268861
48890393,-0.0131407,0.00397142,0.0114077,0.9994,-0.00455447,-0.021353,0.026874
48902503,-0.0567146,0.134888,-0.00426128,0.999399,-0.00463759,-0.0213909,0.0268822
48914700,-0.0165724,0.00690235,0.00369938,0.999393,-0.00460703,-0.0216089,0.026924
48921946,-0.0300947,-0.00443501,-0.000924589,0.999399,-0.00472896,-0.0213788,0.026887
48937789,-0.0271844,-0.0209007,-0.0137544,0.999401,-0.00469657,-0.0213984,0.0267897
48945712,0.0476341,0.0293407,-0.0100346,0.999401,-0.00449286,-0.0215088,0.0267448
48958270,0.0629904,-0.0587499,-0.00902725,0.999402,-0.00448148,-0.0215815,0.026661
48970228,-0.0488464,-0.0725582,0.00483179,0.999402,-0.0045868,-0.0215319,0.0266579
48979190,0.0466541,0.0617923,0.00972284,0.999403,-0.00446615,-0.0214647,0.0266826
48989849,0.0201441,-0.019118,0.00426175,0.999396,-0.00468085,-0.021741,0.0267175
49002771,-0.0451176,-0.12179,0.0011633,0.99939,-0.00475004,-0.0219554,0.0267388
49014751,-0.0317907,-0.0612764,-0.00490256,0.999395,-0.00456499,-0.0218343,0.0266905
49025694,0.0881902,0.109399,-0.00790294,0.999402,-0.00438022,-0.0216692,0.0265893
49033950,-0.0598673,-0.103256,-0.0162914,0.999395,-0.00457514,-0.0220379,0.0265316
49046250,-0.0544143,-0.107242,0.00375024,0.999401,-0.00447266,-0.0218511,0.0264652
49057802,0.0609925,0.0782863,0.0169963,0.999405,-0.00443501,-0.0216412,0.0264775
49065706,-0.0836973,-0.0652186,0.00117302,0.999395,-0.00470027,-0.02203,0.0265063
49077997,-0.0241056,-0.133069,0.0192587,0.9994,-0.00451762,-0.0217817,0.0265381
49086788,0.0468385,0.215625,-0.00782788,0.999409,-0.0045847,-0.0214034,0.0265109
49101833,0.0295962,0.210676,-0.0144467,0.999415,-0.00467582,-0.0210949,0.0265056
49114593,-0.0593194,-0.0354733,-0.0195298,0.999412,-0.0046819,-0.0212927,0.026469
49126518,-0.0375418,-0.119628,0.0201571,0.999419,-0.00459076,-0.0209926,0.0264487
49133715,0.018428,0.136235,-0.0199251,0.999425,-0.00468182,-0.0207955,0.0263628
49146040,-0.0514823,-0.0816503,-0.00387521,0.999416,-0.00470252,-0.0211584,0.0264012
49157846,-0.00550351,-0.105187,0.0224718,0.999415,-0.00458098,-0.0212436,0.026426
49170684,0.0582118,0.0164045,0.00217145,0.999417,-0.00451933,-0.0212306,0.0263579
49182560,0.0185718,0.00263029,-0.02372,0.999411,-0.00455942,-0.0215443,0.0263256
49194585,-0.0348831,-0.0696811,-0.0104514,0.999407,-0.00457004,-0.0217642,0.0262975
49207009,0.0114997,-0.0431834,0.00385353,0.999409,-0.00446767,-0.0217987,0.0262165
49218619,0.017185,0.036486,0.00345334,0.999407,-0.00443395,-0.0219647,0.0261545
49230560,0.0411064,0.001451,-0.0135912,0.999403,-0.00437769,-0.0221679,0.0261296
49242612,-0.0154359,-0.0676682,0.00669921,0.999404,-0.00443055,-0.022095,0.0261497
49250689,0.0185744,0.10988,0.0109957,0.999408,-0.00444537,-0.0218771,0.026179
49263169,-0.0246043,0.0129041,0.00103601,0.999409,-0.00452749,-0.0218251,0.0261767
49274465,0.00670839,-0.0742023,0.00194911,0.999412,-0.00452978,-0.0216943,0.0261782
49283422,0.000390945,0.108859,-0.00555886,0.999417,-0.00462743,-0.0214479,0.026151
49294593,-0.0585615,0.0421574,-0.00751655,0.999418,-0.00470655,-0.0214759,0.0260917
49303385,0.00940572,-0.00396921,0.00105837,0.999424,-0.00464935,-0.02123,0.0260605
49315988,0.0213572,0.134094,-0.00810255,0.99943,-0.00471467,-0.0209843,0.0260204
49346664,0.0291897,0.102999,-0.0141133,0.999438,-0.00477846,-0.0206581,0.0259767
49360143,-0.0388876,0.0994966,-0.0149838,0.999435,-0.00490729,-0.0207434,0.0259775
49370653,-0.0306882,-0.0491841,0.0104062,0.99943,-0.00484377,-0.0210047,0.0259793
49384082,0.0149664,-0.12526,0.0114589,0.999429,-0.00472262,-0.0211351,0.0259563
49395317,0.0637257,-0.0479518,-0.00608081,0.999431,-0.00467102,-0.0210797,0.0259149
49407509,-0.0180167,0.0145891,-0.0182102,0.999433,-0.00474168,-0.0210768,0.0258466
49414867,-0.0145515,-0.00566036,-0.0107149,0.999431,-0.0046559,-0.021235,0.0258001
49426534,0.0246334,-0.0440545,-0.011179,0.99943,-0.00465763,-0.0213943,0.0257036
49636362,0.0855783,0.0545691,-0.0392761,0.999503,-0.00686846,-0.020335,0.0231029
49647968,0.0434607,0.100064,-0.0653313,0.999523,-0.00701305,-0.0197063,0.0227097
49659886,0.0354187,0.0965747,-0.0462793,0.999544,-0.00721262,-0.0189558,0.022376
49667823,-0.207032,0.230982,-0.0692784,0.99956,-0.00754091,-0.0183017,0.0220917
49680281,-0.267237,0.257139,-0.0533214,0.999585,-0.00814564,-0.0171878,0.0216586
49691937,-0.279898,0.247626,-0.063004,0.999607,-0.00885876,-0.0160092,0.0212428
49704762,-0.303292,0.231148,-0.0611523,0.99963,-0.00953228,-0.014743,0.020799
49715352,-0.403352,0.273662,-0.0593318,0.999653,-0.0104679,-0.0131783,0.020273
49723532,-0.16409,0.261461,-0.0708084,0.99967,-0.010689,-0.0121436,0.0199588
49736189,-0.192744,0.240698,-0.0885063,0.999686,-0.0115798,-0.0108185,0.0193927
49747476,-0.309143,0.263132,-0.0686737,0.9997,-0.0125225,-0.00924463,0.0188918
49755370,0.102146,0.292691,-0.111002,0.999715,-0.0128156,-0.00809874,0.0184617
49768321,0.0936494,0.213171,-0.0776806,0.999723,-0.0135966,-0.00688789,0.0179605
49776469,-0.0132513,0.179976,-0.117242,0.999723,-0.0143943,-0.00625649,0.0175597
49787455,0.00840524,0.200518,-0.133155,0.99973,-0.0152414,-0.00527971,0.0167419
49799479,0.14442,0.148557,-0.203948,0.999741,-0.015783,-0.00451153,0.0157568
49807678,-0.156486,0.0786861,-0.220049,0.999747,-0.0163276,-0.00423003,0.0148653
49819472,0.0171811,0.110835,-0.243408,0.999772,-0.0161948,-0.00361788,0.0134168
49831348,0.222377,0.0698294,-0.302399,0.999805,-0.0156119,-0.0031083,0.0116869
49839312,-0.0137388,0.0140278,-0.269887,0.999824,-0.0152259,-0.00299371,0.0105322
49851396,0.129749,0.0384348,-0.289763,0.999863,-0.0137879,-0.00281764,0.00873901
49859942,0.163575,0.0104107,-0.294876,0.99989,-0.0125109,-0.00268201,0.00747571
49872600,0.217974,-0.0226802,-0.283639,0.999925,-0.010551,-0.00267664,0.00564844
49883370,0.337533,-0.0085259,-0.283423,0.999956,-0.00810377,-0.00269045,0.00384621
49892135,0.404516,0.0102107,-0.302772,0.999973,-0.00627422,-0.00265494,0.00260422
49903469,0.399864,-0.0140658,-0.293077,0.999989,-0.00371705,-0.00271349,0.000745824
49916127,0.438173,0.0307413,-0.298172,0.999995,-0.00108877,-0.00265645,-0.00107962
49927428,0.443965,0.0289565,-0.320156,0.999991,0.00150592,-0.00244925,-0.00302238
49939577,0.443698,0.0661837,-0.312176,0.999978,0.00397316,-0.00225204,-0.00492706
49948392,0.396336,-0.00519277,-0.334473,0.999963,0.00549342,-0.00218732,-0.00627663
49959350,0.366776,-0.0374368,-0.320834,0.999934,0.00765135,-0.00213029,-0.00828636
49967369,0.298828,-0.0184027,-0.333524,0.999912,0.00890099,-0.00212013,-0.00963222
49980976,0.26595,-0.006485,-0.337352,0.999874,0.0105738,-0.0020294,-0.0116881
49991384,0.216853,0.0079789,-0.342288,0.999835,0.0117311,-0.00178705,-0.0137359
49999965,0.117658,0.124845,-0.337029,0.999811,0.0122039,-0.0014302,-0.0151002
50011362,0.0763503,0.127658,-0.343821,0.99977,0.0128524,-0.000915176,-0.0171677
50023377,0.0450436,0.131247,-0.338208,0.999729,0.0130942,-0.00038234,-0.0192409
50035322,0.0377962,0.154902,-0.347713,0.999687,0.0131164,0.000305618,-0.0213137
50048877,0.0303068,0.160271,-0.347472,0.99964,0.0127929,0.00115165,-0.0235535
50056168,-0.20253,0.13807,-0.344311,0.999614,0.0121186,0.00154859,-0.0249402
50133215,-0.161734,0.10998,-0.347192,0.999217,0.00540646,0.00669117,-0.0386197
50148158,-0.166791,0.0675791,-0.36118,0.999098,0.00416507,0.0074603,-0.0415887
50160263,-0.141751,0.0416946,-0.350817,0.999006,0.00349768,0.0080274,-0.0437157
50168206,-0.0770771,-0.0195046,-0.357608,0.998939,0.00328742,0.00830097,-0.0451884
50180251,-0.0109951,-0.0460115,-0.336466,0.998837,0.00318962,0.00841571,-0.0473654
50192210,0.0258041,-0.0494594,-0.354561,0.998731,0.00332323,0.00849783,-0.049527
50204722,0.0799062,-0.0963178,-0.334594,0.998621,0.00367095,0.00844504,-0.0516864
50216125,0.142189,-0.138499,-0.349838,0.998507,0.00435808,0.008068,-0.0538407
50224170,0.186516,-0.0209508,-0.357249,0.998425,0.00491172,0.00794359,-0.0553181
50236245,0.228358,-0.0318924,-0.353901,0.9983,0.00591656,0.00756794,-0.0574892
50244151,0.103253,-0.0196528,-0.360696,0.998214,0.00649332,0.00722081,-0.0589505
50257326,0.132787,-0.0224626,-0.357816,0.998077,0.00772296,0.0067117,-0.061139
50268142,0.144792,-0.0187293,-0.357215,0.99793,0.00912415,0.00614472,-0.0633659
50276126,0.273721,-0.145741,-0.362121,0.997826,0.010274,0.00559674,-0.064852
50288867,0.24576,-0.136066,-0.368236,0.997666,0.0116743,0.0049929,-0.0670983
50300165,0.19881,-0.14085,-0.358871,0.9975,0.0129489,0.00426499,-0.0693445
50308721,0.357288,-0.121737,-0.365824,0.997384,0.013902,0.00382427,-0.0708294
50324143,0.0995352,-0.142605,-0.357782,0.997151,0.0152587,0.00286301,-0.0738096
50332669,0.28755,-0.0733428,-0.365387,0.997031,0.0159606,0.00255889,-0.0752877
50344096,0.249176,-0.0626136,-0.369622,0.99685,0.0167109,0.00198793,-0.0775013
50357014,0.173686,-0.0106862,-0.357158,0.996667,0.0171424,0.0016316,-0.0797364
50368231,0.111043,0.0111268,-0.357744,0.996491,0.0173806,0.00147104,-0.0818684
50382309,0.015601,0.0411149,-0.357361,0.996309,0.0173034,0.00141698,-0.0840662
50392157,-0.0656658,0.0774653,-0.34559,0.996135,0.016924,0.001641,-0.0861776
50404299,-0.176882,0.0673177,-0.358633,0.995955,0.0162018,0.00193584,-0.0883604
50416183,-0.248764,0.0863086,-0.336376,0.99578,0.015182,0.00231975,-0.0904829
50424887,-0.150853,0.138154,-0.361435,0.995656,0.0146118,0.00263541,-0.0919208
50436281,-0.21518,0.165034,-0.361143,0.995465,0.0133404,0.00329942,-0.0941352
50444200,-0.130022,0.0255143,-0.351754,0.995343,0.0123731,0.00364405,-0.0955331
50458118,-0.0153199,0.102235,-0.376448,0.995127,0.0110806,0.00459408,-0.0978686
