timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
49634991,0.082549,0.0568977,-0.0340474,0.004032,0,-0.241574,0.0317844,-9.59438,0.004032,-9612,0.469396,-0.0272639,0.283066,-9750,-31.7498,34.54
49638958,0.069124,0.0299925,-0.0466371,0.003967,0,-0.896515,0.220055,-12.8733,0.003967,-4745,0.474207,-0.0164301,0.27936,-13717,-31.7498,34.54
49642958,-0.186326,0.193197,-0.0589774,0.004,0,-0.678613,-0.353984,-10.485,0.004,-8745,0.474207,-0.0164301,0.27936,-17717,-31.7498,34.54
49646961,0.0404329,0.102392,-0.0601051,0.004003,0,0.181962,-0.0700814,-10.0366,0.004003,-12748,0.474207,-0.0164301,0.27936,-21720,-31.7498,34.54
49650958,0.0519679,0.079185,-0.0526024,0.003997,0,-0.234305,0.426266,-12.7544,0.003997,-4688,0.47541,-0.0232012,0.283066,-25717,-31.7498,34.54
49655005,-0.184563,0.207284,-0.041227,0.004047,0,-0.154455,-0.00774186,-9.56567,0.004047,-8735,0.47541,-0.0232012,0.283066,-2602,-31.9987,34.54
49658958,0.0323927,0.098901,-0.0410486,0.003953,0,-0.0305852,-0.122005,-10.3058,0.003953,-1824,0.477815,-0.0259097,0.280595,-6555,-31.9987,34.54
49662969,0.0444847,0.103976,-0.0540926,0.004011,0,-0.895288,0.0179604,-13.056,0.004011,-5835,0.477815,-0.0259097,0.280595,-10566,-31.9987,34.54
49666958,-0.210058,0.233309,-0.0640476,0.003989,0,-0.616049,-0.482299,-9.58272,0.003989,-9824,0.477815,-0.0259097,0.280595,-14555,-31.9987,34.54
49670958,-0.0148527,0.144276,-0.066475,0.004,0,0.00568905,-0.548928,-10.6257,0.004,-2627,0.468193,-0.0299723,0.281831,-18555,-31.9987,34.54
49674958,-0.0169477,0.169133,-0.0649381,0.004,0,-0.339407,-0.0721816,-12.7244,0.004,-6627,0.468193,-0.0299723,0.281831,-22555,-31.9987,34.54
49678958,-0.27027,0.259471,-0.0480703,0.004,0,-0.0380324,-0.280875,-9.33294,0.004,-1552,0.473004,-0.021847,0.284301,-26555,-31.9987,34.54
49682958,-0.0312176,0.162034,-0.0487629,0.004,0,-0.0339529,-0.2106,-11.2007,0.004,-5552,0.473004,-0.021847,0.284301,-30555,-31.9987,34.54
49686962,-0.0414108,0.194297,-0.0619296,0.004004,0,-0.551793,0.56801,-12.5974,0.004004,-9556,0.473004,-0.021847,0.284301,-34559,-31.9987,34.54
49690959,-0.282941,0.249965,-0.0577372,0.003997,0,0.00672592,0.351341,-9.42438,0.003997,-4187,0.474207,-0.0204928,0.281831,-38556,-31.9987,34.54
49694958,0.0130497,0.194137,-0.0616722,0.003999,0,0.125094,-0.0504011,-10.8797,0.003999,-8186,0.474207,-0.0204928,0.281831,-42555,-31.9987,34.54
49698957,-0.0418339,0.222328,-0.0649172,0.003999,0,-0.349815,0.177842,-11.0999,0.003999,-2222,0.46699,-0.0232012,0.284301,-46554,-31.9987,34.54
49702958,-0.306332,0.233486,-0.0558812,0.004001,0,-0.221716,-0.665071,-10.1045,0.004001,-6223,0.46699,-0.0232012,0.284301,-50555,-31.9987,34.54
49706958,0.0471257,0.234958,-0.0788485,0.004,0,-0.639978,-0.702907,-12.5081,0.004,-1159,0.46699,-0.0204928,0.285537,-1727,-32.1647,34.54
49710985,-0.106259,0.290964,-0.0865811,0.004027,0,-0.669363,0.366983,-11.2626,0.004027,-5186,0.46699,-0.0204928,0.285537,-5754,-32.1647,34.54
49714957,-0.406391,0.275999,-0.0540634,0.003972,0,0.144886,-0.490451,-10.4061,0.003972,-9158,0.46699,-0.0204928,0.285537,-9726,-32.1647,34.54
49718987,0.05775,0.262552,-0.0651444,0.00403,0,0.332386,-0.438491,-12.2379,0.00403,-3126,0.469396,-0.0286181,0.284301,-13756,-32.1647,34.54
49722957,-0.167129,0.263797,-0.06554,0.00397,0,0.399838,0.678399,-10.4993,0.00397,-7096,0.469396,-0.0286181,0.284301,-17726,-32.1647,34.54
49726958,-0.389905,0.216487,-0.0597136,0.004001,0,0.410701,-0.390032,-10.7418,0.004001,-2357,0.459774,-0.0286181,0.285537,-21727,-32.1647,34.54
49730981,0.140221,0.222593,-0.0971035,0.004023,0,-0.041032,0.049721,-12.3608,0.004023,-6380,0.459774,-0.0286181,0.285537,-25750,-32.1647,34.54
49734958,-0.195779,0.243032,-0.0832352,0.003977,0,-0.375903,0.931636,-10.7789,0.003977,-10357,0.459774,-0.0286181,0.285537,-3050,-32.0817,34.54
49738989,-0.310259,0.255953,-0.0611635,0.004031,0,-0.50837,-0.507852,-11.41,0.004031,-4188,0.462179,-0.0245554,0.288007,-7081,-32.0817,34.54
49742958,0.159189,0.285183,-0.0817661,0.003969,0,-0.369728,-0.213728,-12.0686,0.003969,-8157,0.462179,-0.0245554,0.288007,-11050,-32.0817,34.54
49746958,-0.312179,0.265466,-0.0634026,0.004,0,-0.0970388,-0.0903292,-11.1228,0.004,-1915,0.458571,-0.0259097,0.289243,-15050,-32.0817,34.54
49750964,-0.241727,0.288435,-0.0800386,0.004006,0,0.0243369,-1.10294,-12.1436,0.004006,-5921,0.458571,-0.0259097,0.289243,-19056,-32.0817,34.54
49754958,0.0991122,0.295024,-0.105727,0.003994,0,0.370243,0.488833,-11.2834,0.003994,-1162,0.454963,-0.0313265,0.288007,-23050,-32.0817,34.54
49758980,-0.385368,0.20192,-0.0682503,0.004022,0,0.555402,0.696462,-10.4163,0.004022,-5184,0.454963,-0.0313265,0.288007,-325,-31.9987,34.54
49762958,-0.0927848,0.205638,-0.0675368,0.003978,0,0.608292,-0.145888,-11.767,0.003978,-9162,0.454963,-0.0313265,0.288007,-4303,-31.9987,34.54
49766958,0.0906106,0.215506,-0.0723889,0.004,0,0.46887,0.65078,-10.703,0.004,-3058,0.458571,-0.0286181,0.290478,-8303,-31.9987,34.54
49770983,-0.381168,0.148196,-0.0605344,0.004025,0,0.0219363,-0.580494,-10.9585,0.004025,-7083,0.458571,-0.0286181,0.290478,-12328,-31.9987,34.54
49774958,-0.0162881,0.18231,-0.111945,0.003975,0,-0.0586914,-1.20786,-12.0804,0.003975,-1948,0.458571,-0.0299723,0.290478,-16303,-31.9987,34.54
49778964,-0.021528,0.173261,-0.130118,0.004006,0,-0.204493,0.0365741,-10.663,0.004006,-5954,0.458571,-0.0299723,0.290478,-20309,-31.9987,34.54
49782958,-0.409484,0.132252,-0.109536,0.003994,0,-0.299874,-0.502211,-11.7277,0.003994,-1181,0.462179,-0.0313265,0.292948,-24303,-31.9987,34.54
49786958,0.0053701,0.20285,-0.127861,0.004,0,0.30525,-0.0183966,-11.9246,0.004,-5181,0.462179,-0.0313265,0.292948,-28303,-31.9987,34.54
49790958,-0.101921,0.155194,-0.121988,0.004,0,0.450536,0.972179,-9.79595,0.004,-9181,0.462179,-0.0313265,0.292948,-32303,-31.9987,34.54
49794958,-0.31395,0.096979,-0.132538,0.004,0,0.188946,-0.269346,-11.6694,0.004,-2891,0.457368,-0.0313265,0.292948,-36303,-31.9987,34.54
49798958,0.141386,0.150888,-0.198648,0.004,0,0.373999,0.139717,-11.4894,0.004,-6891,0.457368,-0.0313265,0.292948,-40303,-31.9987,34.54
49802987,-0.117904,0.0755964,-0.205506,0.004029,0,0.118468,0.706088,-9.97919,0.004029,-2108,0.457368,-0.0326807,0.295419,-44332,-31.9987,34.54
49806958,-0.159518,0.081016,-0.214752,0.003971,0,-0.323237,-0.471584,-12.1957,0.003971,-6079,0.457368,-0.0326807,0.295419,-48303,-31.9987,34.54
49810958,0.199201,0.142461,-0.237274,0.004,0,-0.155978,0.583845,-10.8313,0.004,-10079,0.457368,-0.0326807,0.295419,-1062,-32.0817,34.54
49814958,-0.153027,0.0678888,-0.210741,0.004,0,-0.220291,0.543232,-10.2425,0.004,-1885,0.44534,-0.0313265,0.292948,-5062,-32.0817,34.54
49818958,0.0141408,0.113172,-0.238086,0.004,0,-0.148274,-0.601623,-12.1613,0.004,-5885,0.44534,-0.0313265,0.292948,-9062,-32.0817,34.54
49823000,0.203208,0.143421,-0.270712,0.004042,0,0.324104,0.719463,-9.91908,0.004042,-1043,0.457368,-0.0286181,0.294184,-13104,-32.0817,34.54
49826969,-0.14091,0.0551491,-0.260244,0.003969,0,0.302372,0.401981,-10.7594,0.003969,-5012,0.457368,-0.0286181,0.294184,-17073,-32.0817,34.54
49830958,0.219339,0.0721649,-0.29708,0.003989,0,0.442097,0.265875,-12.4566,0.003989,-9001,0.457368,-0.0286181,0.294184,-21062,-32.0817,34.54
49834966,0.203106,0.0520487,-0.289605,0.004008,0,0.54547,1.32095,-10.3381,0.004008,-2785,0.462179,-0.0259097,0.29789,-25070,-32.0817,34.54
49838958,-0.0167865,0.0163703,-0.264552,0.003992,0,-0.0212241,-0.0859456,-11.8926,0.003992,-6777,0.462179,-0.0259097,0.29789,-2007,-32.0817,34.54
49842957,0.404873,0.0458022,-0.298061,0.003999,0,-0.135306,0.107962,-11.6624,0.003999,-10776,0.462179,-0.0259097,0.29789,-6006,-32.0817,34.54
49846964,0.177948,0.0140694,-0.280647,0.004007,0,-0.0960371,0.766402,-10.0262,0.004007,-2886,0.454963,-0.0177844,0.29789,-10013,-32.0817,34.54
49850958,0.126705,0.0407742,-0.284426,0.003994,0,-0.297396,-0.336894,-12.3472,0.003994,-6880,0.454963,-0.0177844,0.29789,-14007,-32.0817,34.54
49854958,0.470521,0.0625359,-0.317691,0.004,0,0.107116,0.720629,-10.8858,0.004,-10880,0.454963,-0.0177844,0.29789,-18007,-32.0817,34.54
49858984,0.160522,0.012757,-0.289524,0.004026,0,0.252427,0.50127,-10.462,0.004026,-4891,0.457368,-0.0191386,0.295419,-22033,-32.0817,34.54
49862958,0.30428,0.0249388,-0.299591,0.003974,0,0.252233,-0.434808,-12.3715,0.003974,-8865,0.457368,-0.0191386,0.295419,-26007,-32.0817,34.54
49866958,0.452356,0.00919255,-0.305829,0.004,0,0.430322,0.76622,-10.3029,0.004,-1446,0.448949,-0.0191386,0.294184,-1707,-31.4178,34.54
49870958,0.214924,-0.0203353,-0.278281,0.004,0,-0.0310557,0.200254,-11.2408,0.004,-5446,0.448949,-0.0191386,0.294184,-5707,-31.4178,34.54
49874957,0.44345,0.00870701,-0.298862,0.003999,0,-0.245123,-0.0490203,-12.252,0.003999,-9445,0.448949,-0.0191386,0.294184,-9706,-31.4178,34.54
49878986,0.434662,-0.000234145,-0.292147,0.004029,0,-0.122223,0.927756,-9.82521,0.004029,-4810,0.45376,-0.0150759,0.299125,-13735,-31.4178,34.54
49882958,0.334473,-0.00617418,-0.278049,0.003972,0,-0.220713,0.0949082,-11.0603,0.003972,-8782,0.45376,-0.0150759,0.299125,-17707,-31.4178,34.54
49886987,0.505533,0.0112383,-0.302108,0.004029,0,0.0194917,-0.0875075,-11.5839,0.004029,-3112,0.459774,-0.00830485,0.299125,-21736,-31.4178,34.54
49890958,0.401469,0.0125528,-0.29742,0.003971,0,0.0878726,0.0432715,-10.291,0.003971,-7083,0.459774,-0.00830485,0.299125,-25707,-31.4178,34.54
49894961,0.409819,0.0131687,-0.301366,0.004003,0,0.0726848,-0.590003,-11.4856,0.004003,-1184,0.452557,-0.0123675,0.30036,-29710,-31.4178,34.54
49899005,0.460714,-0.0214821,-0.307763,0.004044,0,0.248438,-0.162061,-11.0405,0.004044,-5228,0.452557,-0.0123675,0.30036,-33754,-31.4178,34.54
49902958,0.396808,-0.0117168,-0.2877,0.003953,0,-0.230262,-0.00918891,-10.7357,0.003953,-9181,0.452557,-0.0123675,0.30036,-37707,-31.4178,34.54
49906974,0.434982,0.0166511,-0.29004,0.004016,0,-0.41775,-0.0113554,-11.4633,0.004016,-4319,0.452557,-0.00830485,0.29789,-41723,-31.4178,34.54
49910958,0.433393,-0.012231,-0.296768,0.003984,0,-0.189601,0.33207,-10.6286,0.003984,-8303,0.452557,-0.00830485,0.29789,-45707,-31.4178,34.54
49914958,0.43512,0.0330888,-0.292799,0.004,0,-0.28169,-0.165438,-10.933,0.004,-2435,0.45376,-0.000179551,0.296654,-49707,-31.4178,34.54
49918988,0.428442,0.0688018,-0.305794,0.00403,0,-0.0499235,-0.522321,-11.1883,0.00403,-6465,0.45376,-0.000179551,0.296654,-1980,-32.1647,34.55
49922958,0.416263,0.0120719,-0.316966,0.00397,0,0.106956,-0.182535,-10.4,0.00397,-1454,0.450151,-0.00288798,0.294184,-5950,-32.1647,34.55
49926965,0.440914,0.0313025,-0.314776,0.004007,0,-0.0581043,-0.289171,-11.1974,0.004007,-5461,0.450151,-0.00288798,0.294184,-9957,-32.1647,34.55
49930957,0.380372,0.0335986,-0.310458,0.003992,0,0.0759256,-0.277189,-10.9303,0.003992,-9453,0.450151,-0.00288798,0.294184,-13949,-32.1647,34.55
49934958,0.402315,0.0054785,-0.301522,0.004001,0,-0.0857372,0.130481,-10.1995,0.004001,-4546,0.451354,-0.000179551,0.29789,-17950,-32.1647,34.55
49938958,0.440638,0.0685366,-0.30678,0.004,0,-0.310899,0.0220477,-11.14,0.004,-8546,0.451354,-0.000179551,0.29789,-21950,-32.1647,34.55
49942958,0.359512,0.0406826,-0.322095,0.004,0,-0.065557,-0.365244,-10.8372,0.004,-2543,0.457368,0.0038831,0.299125,-752,-31.9987,34.55
49946958,0.393289,-0.00284966,-0.329092,0.004,0,0.0352979,-0.393625,-10.7483,0.004,-6543,0.457368,0.0038831,0.299125,-4752,-31.9987,34.55
49950958,0.391331,0.0634329,-0.330724,0.004,0,0.264364,-0.479007,-11.2832,0.004,-1460,0.458571,0.00523731,0.299125,-8752,-31.9987,34.55
49954969,0.313524,0.00762883,-0.322601,0.004011,0,0.49353,-0.640071,-9.97513,0.004011,-5471,0.458571,0.00523731,0.299125,-12763,-31.9987,34.55
49958957,0.36372,-0.0350867,-0.315437,0.003988,0,0.0998157,-0.403721,-10.2964,0.003988,-9459,0.458571,0.00523731,0.299125,-16751,-31.9987,34.55
49962958,0.322108,0.0253356,-0.320206,0.004001,0,-0.0913284,-0.269839,-11.245,0.004001,-4411,0.450151,0.00929996,0.30036,-20752,-31.9987,34.55
49966958,0.295788,-0.0160611,-0.328142,0.004,0,-0.155029,-0.236834,-10.1275,0.004,-8411,0.450151,0.00929996,0.30036,-24752,-31.9987,34.55
49970972,0.317051,-0.00967927,-0.326556,0.004014,0,-0.403081,-0.230374,-10.9286,0.004014,-2765,0.447746,0.0133626,0.299125,-3087,-32.0817,34.55
49974958,0.245443,0.0647732,-0.331881,0.003986,0,-0.15233,-0.611947,-11.2359,0.003986,-6751,0.447746,0.0133626,0.299125,-7073,-32.0817,34.55
49978958,0.262901,-0.00413647,-0.331954,0.004,0,0.118689,-0.665005,-9.46299,0.004,-2306,0.454963,0.0133626,0.296654,-11073,-32.0817,34.55
49982962,0.211531,0.0198843,-0.321091,0.004004,0,-0.232394,-0.752724,-10.699,0.004004,-6310,0.454963,0.0133626,0.296654,-15077,-32.0817,34.55
49986962,0.140217,0.0930422,-0.326587,0.004,0,-0.237914,-0.859128,-10.8036,0.004,-2204,0.454963,0.0201337,0.29789,-19077,-32.0817,34.55
49990989,0.213807,0.0103259,-0.336886,0.004027,0,-0.177815,-0.0505436,-9.51391,0.004027,-6231,0.454963,0.0201337,0.29789,-23104,-32.0817,34.55
49994958,0.113567,0.051033,-0.329259,0.003969,0,-0.440325,0.0963533,-11.3084,0.003969,-10200,0.454963,0.0201337,0.29789,-27073,-32.0817,34.55
49998958,0.114613,0.127191,-0.33163,0.004,0,-0.181247,-0.52798,-10.7709,0.004,-4256,0.457368,0.0187795,0.299125,-31073,-32.0817,34.55
50002961,0.198208,0.0390238,-0.332169,0.004003,0,-0.0208175,-0.369902,-9.44769,0.004003,-8259,0.457368,0.0187795,0.299125,-35076,-32.0817,34.55
50006991,0.0391575,0.0872665,-0.327,0.00403,0,-0.215143,-0.727553,-11.3379,0.00403,-2092,0.457368,0.0269048,0.299125,-39106,-32.0817,34.55
50010958,0.0733074,0.130002,-0.338418,0.003967,0,0.164403,-0.996201,-10.3808,0.003967,-6059,0.457368,0.0269048,0.299125,-43073,-32.0817,34.55
50014960,0.114923,0.0335263,-0.338307,0.004002,0,0.141129,-0.249535,-9.37096,0.004002,-1231,0.447746,0.0187795,0.301596,-47075,-32.0817,34.55
50018958,-0.049901,0.0941166,-0.328575,0.003998,0,-0.257674,-0.201812,-11.1428,0.003998,-5229,0.447746,0.0187795,0.301596,-51073,-32.0817,34.55
50022957,0.0419917,0.133599,-0.332789,0.003999,0,-0.00427687,-0.349571,-10.1045,0.003999,-9228,0.447746,0.0187795,0.301596,-2139,-31.6668,34.55
50027006,0.0609425,0.0491776,-0.330338,0.004049,0,-0.0238698,0.0173154,-9.84888,0.004049,-4229,0.452557,0.0241963,0.301596,-6188,-31.6668,34.55
50030965,-0.101797,0.131374,-0.32854,0.003959,0,-0.370525,-0.489741,-11.3129,0.003959,-8188,0.452557,0.0241963,0.301596,-10147,-31.6668,34.55
50034958,0.0347461,0.157252,-0.342297,0.003993,0,-0.208792,-0.718776,-9.75082,0.003993,-2117,0.450151,0.0323216,0.305302,-14140,-31.6668,34.55
50039773,-0.0367998,0.0643447,-0.337733,0.004815,0,-0.225589,-0.19232,-10.4265,0.004815,-6932,0.450151,0.0323216,0.305302,-18955,-31.6668,34.55
50043772,-0.162272,0.170978,-0.334894,0.003999,0,-0.16714,-0.729601,-11.729,0.003999,-1756,0.448949,0.0269048,0.299125,-22954,-31.6668,34.55
50047781,0.02725,0.162626,-0.342037,0.004009,0,0.236217,-0.583742,-8.93394,0.004009,-5765,0.448949,0.0269048,0.299125,-629,-31.9987,34.55
50051758,-0.141995,0.0457166,-0.331936,0.003977,0,0.0836344,-0.191778,-10.0682,0.003977,-9742,0.448949,0.0269048,0.299125,-4606,-31.9987,34.55
50055758,-0.205587,0.140425,-0.338877,0.004,0,-0.100696,-0.899929,-11.2625,0.004,-2747,0.448949,0.0269048,0.302831,-8606,-31.9987,34.55
50059758,-0.0210462,0.13787,-0.352952,0.004,0,-0.00823173,-0.403076,-9.0935,0.004,-6747,0.448949,0.0269048,0.302831,-12606,-31.9987,34.55
50063758,-0.207119,0.0651231,-0.345115,0.004,0,-0.214942,0.264026,-10.741,0.004,-2248,0.446543,0.0255506,0.302831,-16606,-31.9987,34.55
50131758,-0.164787,0.112332,-0.341732,0.003985,0,0.173505,0.200613,-8.34762,0.003985,-4268,0.446543,0.0363843,0.302831,-4408,-31.6668,34.56
50135758,-0.201302,0.0323922,-0.358641,0.004,0,-0.275896,0.0523387,-11.5603,0.004,-8268,0.446543,0.0363843,0.302831,-8408,-31.6668,34.56
50139785,-0.116674,0.168193,-0.366802,0.004027,0,-0.150029,-0.0396271,-10.1219,0.004027,-1585,0.442935,0.0336759,0.305302,-12435,-31.6668,34.56
50143757,-0.148136,0.0905833,-0.353157,0.003972,0,-0.0526464,-0.00654383,-9.09853,0.003972,-5557,0.442935,0.0336759,0.305302,-16407,-31.6668,34.56
50147788,-0.169853,0.0699387,-0.355704,0.004031,0,-0.242941,-0.0094054,-12.0368,0.004031,-9588,0.442935,0.0336759,0.305302,-20438,-31.6668,34.56
50151758,-0.0693167,0.184305,-0.352072,0.00397,0,0.0333891,0.149163,-9.51869,0.00397,-4347,0.444138,0.0390927,0.309008,-24408,-31.6668,34.56
50155787,-0.132546,0.0454549,-0.331929,0.004029,0,0.216401,0.163547,-8.92254,0.004029,-8376,0.444138,0.0390927,0.309008,-1268,-31.9157,34.56
50159757,-0.14481,0.0440526,-0.345337,0.00397,0,0.129406,0.0348472,-11.821,0.00397,-2318,0.448949,0.0390927,0.306537,-5238,-31.9157,34.56
50163806,-0.0313924,0.149658,-0.358517,0.004049,0,0.343253,0.229447,-8.9627,0.004049,-6367,0.448949,0.0390927,0.306537,-9287,-31.9157,34.56
50167758,-0.0801456,-0.0171398,-0.352112,0.003952,0,0.226179,0.234176,-9.26517,0.003952,-2117,0.447746,0.0390927,0.307772,-13239,-31.9157,34.56
50171758,-0.0712228,-0.00312937,-0.363903,0.004,0,-0.00302983,0.250319,-12.0832,0.004,-6117,0.447746,0.0390927,0.307772,-17239,-31.9157,34.56
50175782,0.0339537,0.105462,-0.35422,0.004024,0,0.12286,0.41125,-9.02625,0.004024,-10141,0.447746,0.0390927,0.307772,-21263,-31.9157,34.56
50187758,0.0533049,0.0943625,-0.349579,0.004,0,0.0408979,-0.0478328,-9.00711,0.004,-1314,0.442935,0.0431554,0.305302,-8319,-31.6668,34.56
50191758,0.0227383,-0.0470867,-0.349045,0.004,0,-0.234025,-0.119716,-9.69704,0.004,-5314,0.442935,0.0431554,0.305302,-12319,-31.6668,34.56
50195784,0.0248998,0.0162069,-0.361234,0.004026,0,-0.0497555,0.191437,-11.5254,0.004026,-9340,0.442935,0.0431554,0.305302,-16345,-31.6668,34.56
50199760,0.0748309,0.0654076,-0.347062,0.003976,0,0.424522,0.426265,-8.85253,0.003976,-4305,0.438124,0.047218,0.307772,-20321,-31.6668,34.56
50203758,0.0768537,-0.0939554,-0.329093,0.003998,0,0.129414,0.196427,-9.86315,0.003998,-8303,0.438124,0.047218,0.307772,-24319,-31.6668,34.56
50207758,0.0790014,-0.0248113,-0.34305,0.004,0,0.132288,0.151661,-11.4627,0.004,-2465,0.439326,0.0445096,0.306537,-28319,-31.6668,34.56
50211758,0.135842,-0.00462943,-0.345894,0.004,0,0.315142,0.160615,-8.90968,0.004,-6465,0.439326,0.0445096,0.306537,-32319,-31.6668,34.56
50215758,0.139119,-0.136124,-0.344306,0.004,0,-0.229911,0.0266559,-9.98595,0.004,-1174,0.440529,0.0458638,0.306537,-36319,-31.6668,34.56
50219778,0.0971662,-0.0258501,-0.357241,0.00402,0,-0.301064,0.0917658,-10.9563,0.00402,-5194,0.440529,0.0458638,0.306537,-40339,-31.6668,34.56
50223762,0.18346,-0.0185854,-0.35173,0.003984,0,-0.00350361,0.168861,-9.02077,0.003984,-9178,0.440529,0.0458638,0.306537,-44323,-31.6668,34.56
50227774,0.182836,-0.124806,-0.341407,0.004012,0,-0.266594,0.0802822,-10.4702,0.004012,-3028,0.441732,0.0485722,0.309008,-48335,-31.6668,34.56
50231757,0.101658,-0.00104563,-0.346731,0.003983,0,-0.145351,-0.129712,-10.7082,0.003983,-7011,0.441732,0.0485722,0.309008,-1923,-31.9157,34.56
50235803,0.225294,-0.0295202,-0.348367,0.004046,0,0.0784318,-0.145413,-9.03124,0.004046,-11057,0.441732,0.0485722,0.309008,-5969,-31.9157,34.56
50239791,0.199072,-0.13836,-0.349112,0.003988,0,-0.241893,-0.0187481,-10.8566,0.003988,-4147,0.444138,0.0458638,0.307772,-9957,-31.9157,34.56
50243764,0.10019,-0.0172822,-0.355166,0.003973,0,-0.0277087,-0.0301245,-10.5641,0.003973,-8120,0.444138,0.0458638,0.307772,-13930,-31.9157,34.56
50247799,0.258738,-0.0615009,-0.350076,0.004035,0,0.225417,0.187738,-8.99771,0.004035,-2952,0.444138,0.0580517,0.305302,-17965,-31.9157,34.56
50251758,0.239911,-0.135149,-0.345186,0.003959,0,-0.256078,0.434458,-10.8339,0.003959,-6911,0.444138,0.0580517,0.305302,-21924,-31.9157,34.56
50255763,0.129716,-0.0200854,-0.352261,0.004005,0,-0.131581,0.0219878,-10.3597,0.004005,-2089,0.448949,0.0675313,0.306537,-230,-31.9157,34.56
50259774,0.303135,-0.0870788,-0.358076,0.004011,0,0.121228,-0.14529,-9.36544,0.004011,-6100,0.448949,0.0675313,0.306537,-4241,-31.9157,34.56
50263759,0.271297,-0.136609,-0.356777,0.003985,0,-0.200998,0.126134,-10.9523,0.003985,-1050,0.444138,0.0580517,0.307772,-8226,-31.9157,34.56
50267758,0.141725,-0.0163554,-0.351668,0.003999,0,-0.0545145,-0.140186,-10.065,0.003999,-5049,0.444138,0.0580517,0.307772,-12225,-31.9157,34.56
50271758,0.319833,-0.0944135,-0.354011,0.004,0,0.00254644,-0.0853614,-9.29839,0.004,-9049,0.444138,0.0580517,0.307772,-16225,-31.9157,34.56
50275758,0.270646,-0.143361,-0.356551,0.004,0,-0.357727,0.266704,-10.7284,0.004,-1712,0.441732,0.0607602,0.307772,-20225,-31.9157,34.56
50279758,0.144256,-0.0348303,-0.354802,0.004,0,0.0177904,-0.160596,-10.1679,0.004,-5712,0.441732,0.0607602,0.307772,-24225,-31.9157,34.56
50283758,0.329718,-0.0895748,-0.359079,0.004,0,0.175611,-0.259505,-9.59622,0.004,-1826,0.442935,0.066177,0.304066,-1976,-31.5008,34.56
50287758,0.242697,-0.133695,-0.362689,0.004,0,-0.252962,-0.063547,-10.4793,0.004,-5826,0.442935,0.066177,0.304066,-5976,-31.5008,34.56
50291758,0.132108,-0.0661756,-0.361396,0.004,0,0.00991517,-0.565534,-10.0734,0.004,-926,0.444138,0.0715939,0.305302,-9976,-31.5008,34.56
50295798,0.328514,-0.119529,-0.360588,0.00404,0,0.191344,-0.282656,-9.77875,0.00404,-4966,0.444138,0.0715939,0.305302,-14016,-31.5008,34.56
50299770,0.19574,-0.138473,-0.3533,0.003972,0,-0.216231,0.176613,-10.2806,0.003972,-8938,0.444138,0.0715939,0.305302,-17988,-31.5008,34.56
50303758,0.134898,-0.0710584,-0.351978,0.003988,0,-0.0844248,-0.336528,-10.2678,0.003988,-12926,0.444138,0.0715939,0.305302,-21976,-31.5008,34.56
50307758,0.35422,-0.119362,-0.360257,0.004,0,-0.0182611,-0.00356037,-9.78146,0.004,-2645,0.435718,0.0756566,0.305302,-25976,-31.5008,34.56
50311758,0.172589,-0.145285,-0.357214,0.004,0,-0.327258,0.113065,-10.1281,0.004,-6645,0.435718,0.0756566,0.305302,-29976,-31.5008,34.56
50315765,0.116844,-0.0644435,-0.354924,0.004007,0,-0.126216,-0.907644,-10.3868,0.004007,-1658,0.450151,0.0810734,0.305302,-33983,-31.5008,34.56
50319758,0.31938,-0.0884746,-0.35839,0.003993,0,-0.0677217,-0.554102,-9.5261,0.003993,-5651,0.450151,0.0810734,0.305302,-37976,-31.5008,34.56
50323810,0.0964694,-0.140231,-0.352209,0.004052,0,-0.380758,-0.0918871,-10.1708,0.004052,-9703,0.450151,0.0810734,0.305302,-42028,-31.5008,34.56
50327758,0.0748338,-0.0607901,-0.353544,0.003948,0,-0.175784,-0.564032,-10.9888,0.003948,-4769,0.444138,0.0729481,0.304066,-45976,-31.5008,34.56
50331758,0.284487,-0.0709708,-0.359819,0.004,0,0.107695,0.183144,-9.294,0.004,-8769,0.444138,0.0729481,0.304066,-49976,-31.5008,34.56
50335767,0.0484449,-0.144398,-0.346155,0.004009,0,-0.0542496,0.281408,-9.63103,0.004009,-12778,0.444138,0.0729481,0.304066,-1300,-31.9157,34.56
50339758,0.0953174,-0.0600324,-0.350352,0.003991,0,-0.0709492,-0.757093,-10.7513,0.003991,-5133,0.441732,0.0770108,0.30036,-5291,-31.9157,34.56
50343774,0.246115,-0.0602434,-0.36405,0.004016,0,-0.18727,-0.431719,-9.2911,0.004016,-9149,0.441732,0.0770108,0.30036,-9307,-31.9157,34.56
50347758,-0.0204217,-0.139802,-0.359769,0.003984,0,-0.608859,-0.313081,-10.594,0.003984,-13133,0.441732,0.0770108,0.30036,-13291,-31.9157,34.56
50351758,0.0730356,-0.023127,-0.364023,0.004,0,-0.506806,-0.716638,-11.4497,0.004,-5526,0.441732,0.0756566,0.30036,-17291,-31.9157,34.56
