ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,29.63,-0.171,-0.01,-0.968,0.267,-0.448,-4.926,-75.944,138.487,138.487,35.28,0,33.89,102032.54,-58.74,3
0,29.63,-0.166,-0.009,-0.97,0.125,0.221,-4.946,-92.945,153.152,153.152,35.33,0,33.88,102031.91,-58.69,3
0,29.63,-0.162,-0.007,-0.969,0.089,0.132,-2.693,-92.945,153.152,153.152,35.29,0,33.88,102030.05,-58.54,3
0,29.63,-0.16,-0.007,-0.968,0.229,-0.331,-4.606,-167.627,169.652,169.652,35.32,0,33.88,102033.61,-58.83,3
0,29.63,-0.161,-0.008,-0.968,0,0.46,-1.788,-167.627,169.652,169.652,35.33,0,33.87,102029.81,-58.52,3
0,29.63,-0.156,-0.005,-0.968,0.089,-0.086,-1.989,-167.627,143.986,143.986,35.34,0,33.88,102029.7,-58.51,3
0,29.63,-0.171,-0.011,-0.97,0.211,-0.244,-3.296,-167.627,143.986,143.986,35.32,0,33.87,102030.57,-58.58,3
0,29.63,-0.165,-0.009,-0.968,0.048,0.056,-1.053,-200.414,187.984,187.984,35.34,0,33.88,102033.44,-58.82,3
0,29.63,-0.158,-0.004,-0.968,0.109,0.01,-2.332,-200.414,187.984,187.984,35.31,0,33.87,102030.23,-58.73,3
0,29.63,-0.161,-0.01,-0.967,0.048,0.264,-2.67,-131.197,209.983,209.983,35.34,0,33.88,102031.73,-58.68,3
0,29.63,-0.171,-0.012,-0.969,0.112,0.102,-5.277,-131.197,209.983,209.983,35.31,0,33.89,102031.34,-58.64,3
0,29.63,-0.164,-0.014,-0.969,0.17,-0.069,-2.235,-99.623,141.542,141.542,35.32,0,33.89,102031.34,-58.64,3
0,29.63,-0.165,-0.009,-0.967,-0.038,0.509,-1.671,-83.837,107.322,107.322,35.33,0,33.89,102033.05,-58.78,3
0,29.63,-0.16,-0.009,-0.971,0.061,0.023,-2.024,-91.73,121.376,121.376,35.32,0,33.88,102029.88,-58.52,3
0,29.63,-0.158,-0.007,-0.969,0.081,0.153,-1.371,-107.517,149.486,149.486,35.31,0,33.87,102024.97,-58.12,3
0,29.63,-0.157,-0.01,-0.966,0.183,-0.193,-4.153,-107.517,149.486,149.486,35.32,0,33.89,102030.16,-58.55,3
0,29.63,-0.164,-0.008,-0.97,0.12,0.038,-2.243,-182.199,191.65,191.65,35.34,0,33.88,102029.42,-58.48,3
0,29.63,-0.165,-0.007,-0.968,0.023,0.203,-0.806,-182.199,191.65,191.65,35.33,0,33.88,102031.73,-58.68,3
0,29.63,-0.159,-0.007,-0.967,0.066,-0.003,-0.74,-178.556,132.987,132.987,35.35,0,33.88,102031.28,-58.64,3
0,29.63,-0.162,-0.007,-0.968,0.287,-0.781,-3.242,-178.556,132.987,132.987,35.31,0,33.88,102030.05,-58.54,3
0,29.63,-0.167,-0.007,-0.968,0.117,0.305,-6.414,-184.021,167.818,167.818,35.32,0,33.88,102031.73,-58.68,3
0,29.63,-0.161,-0.012,-0.967,0.053,0.099,-0.819,-184.021,167.818,167.818,35.34,0,33.89,102032.99,-58.78,3
0,29.63,-0.161,-0.009,-0.968,0.023,0.402,-0.165,-135.447,172.707,172.707,35.32,0,33.88,102029.88,-58.52,3
0,29.63,-0.162,-0.006,-0.968,0.104,-0.097,-0.211,-111.16,175.151,175.151,35.33,0,33.89,102031.47,-58.65,3
0,29.63,-0.166,-0.012,-0.968,0.12,-0.109,-2.51,-102.659,144.597,144.597,35.33,0,33.88,102033.27,-58.8,3
0,29.63,-0.164,-0.01,-0.968,0.094,0.031,-0.148,-98.409,129.32,129.32,35.35,0,33.87,102030.31,-58.56,3
0,29.63,-0.162,-0.009,-0.97,0.086,-0.023,-0.036,-105.088,136.042,136.042,35.33,0,33.88,102030.38,-58.56,3
0,29.63,-0.163,-0.008,-0.968,0.097,0.038,-0.104,-118.446,149.486,149.486,35.33,0,33.89,102033.84,-58.85,3
0,29.63,-0.163,-0.009,-0.969,0.135,-0.122,-1.071,-118.446,149.486,149.486,35.31,0,33.89,102030.84,-58.6,3
0,29.63,-0.158,-0.007,-0.966,0.298,-0.514,-7.329,-185.842,184.318,184.318,35.33,0,33.88,102031.73,-58.68,3
0,29.63,-0.161,-0.01,-0.969,0.076,0.242,-2.403,-185.842,184.318,184.318,35.34,0,33.9,102031.72,-58.67,3
0,29.63,-0.163,-0.008,-0.968,0.023,0.104,-0.086,-196.771,114.654,114.654,35.32,0,33.89,102032.14,-58.71,3
0,29.63,-0.164,-0.009,-0.97,0.036,0.122,-1.305,-196.771,114.654,114.654,35.35,0,33.9,102034.05,-58.87,3
0,29.63,-0.162,-0.009,-0.966,0.076,-0.066,-1.394,-196.771,151.319,151.319,35.32,0,33.88,102028.4,-58.4,3
0,29.63,-0.164,-0.01,-0.969,0.071,0.041,-1.432,-196.771,151.319,151.319,35.32,0,33.9,102030.88,-58.6,3
0,29.63,-0.161,-0.006,-0.968,0.209,-0.259,-1.045,-132.411,164.763,164.763,35.32,0,33.89,102030.62,-58.58,3
0,29.63,-0.161,-0.007,-0.967,0.125,-0.061,-2.223,-100.231,171.485,171.485,35.35,0,33.89,102029.82,-58.52,3
0,29.63,-0.163,-0.009,-0.967,0.145,-0.031,-2.062,-106.302,151.93,151.93,35.33,0,33.89,102032.14,-58.71,3
0,29.63,-0.163,-0.007,-0.968,0.145,0.094,-3.395,-118.446,112.821,112.821,35.32,0,33.88,102030.21,-58.55,3
0,29.63,-0.163,-0.011,-0.968,0.142,-0.173,-2.004,-118.446,112.821,112.821,35.35,0,33.9,102032.19,-58.71,3
0,29.63,-0.164,-0.008,-0.969,0.076,0.183,-4.74,-102.052,147.653,147.653,35.33,0,33.9,102030.2,-58.55,3
0,29.63,-0.161,-0.009,-0.969,0.076,0.12,-2.337,-102.052,147.653,147.653,35.35,0,33.88,102030.38,-58.56,3
0,29.63,-0.162,-0.007,-0.97,0.053,0.005,-1.561,-184.021,149.486,149.486,35.35,0,33.89,102032.99,-58.78,3
0,29.63,-0.163,-0.011,-0.969,0.064,0.097,-2.876,-184.021,149.486,149.486,35.3,0,33.87,102029.98,-58.5,3
0,29.63,-0.161,-0.009,-0.966,0.173,-0.315,-1.584,-204.057,129.32,129.32,35.34,0,33.89,102032.48,-58.74,3
0,29.63,-0.17,-0.012,-0.969,0.153,-0.193,-4.893,-204.057,129.32,129.32,35.36,0,33.89,102035.03,-58.95,3
0,29.63,-0.162,-0.008,-0.968,0.112,-0.097,-1.77,-167.627,187.984,187.984,35.36,0,33.9,102033.2,-58.8,3
0,29.63,-0.165,-0.009,-0.971,0.041,0.122,-2.556,-167.627,187.984,187.984,35.37,0,33.89,102033.5,-58.82,3
0,29.63,-0.158,-0.008,-0.966,0.168,-0.188,-1.149,-131.197,163.541,163.541,35.33,0,33.89,102034.19,-58.88,3
0,29.63,-0.17,-0.011,-0.968,0.109,-0.025,-3.69,-112.981,151.319,151.319,35.3,0,33.9,102033.08,-58.79,3
0,29.63,-0.161,-0.008,-0.969,0.071,-0.104,-1.584,-122.089,142.153,142.153,35.33,0,33.9,102034.1,-58.87,3
0,29.63,-0.171,-0.01,-0.969,0.094,0.15,-2.154,-140.304,123.821,123.821,35.33,0,33.89,102032.83,-58.77,3
0,29.63,-0.164,-0.01,-0.968,0.117,-0.122,-0.648,-140.304,123.821,123.821,35.33,0,33.89,102033.16,-58.79,3
0,29.63,-0.164,-0.008,-0.967,0.099,0.112,-0.216,-118.446,142.153,142.153,35.35,0,33.91,102032.42,-58.73,3
0,29.63,-0.163,-0.009,-0.97,0.064,0.051,-0.201,-118.446,142.153,142.153,35.34,0,33.9,102032.58,-58.75,3
0,29.63,-0.164,-0.01,-0.969,0.165,0.02,-0.102,-180.378,164.152,164.152,35.35,0,33.9,102030.7,-58.59,3
0,29.63,-0.163,-0.008,-0.967,0.061,0.036,-0.086,-180.378,164.152,164.152,35.33,0,33.89,102028.58,-58.41,3
0,29.63,-0.162,-0.009,-0.969,0.074,0.094,-0.038,-216.808,127.487,127.487,35.36,0,33.9,102031.05,-58.62,3
0,29.63,-0.164,-0.009,-0.968,0.084,0.036,-0.097,-216.808,127.487,127.487,35.32,0,33.89,102032.2,-58.71,3
0,29.63,-0.164,-0.01,-0.966,0.043,0.028,-0.725,-163.984,184.318,184.318,35.35,0,33.9,102033.2,-58.8,3
0,29.63,-0.162,-0.01,-0.966,0.16,-0.191,-0.231,-163.984,184.318,184.318,35.35,0,33.89,102029.94,-58.53,3
0,29.63,-0.163,-0.009,-0.968,0.051,0.099,-0.092,-98.409,184.318,184.318,35.34,0,33.9,102031.67,-58.67,3
0,29.63,-0.163,-0.007,-0.968,0.064,-0.038,-0.104,-65.622,184.318,184.318,35.34,0,33.9,102032.52,-58.74,3
0,29.63,-0.161,-0.01,-0.967,0.066,0.097,-0.064,-77.765,168.429,168.429,35.33,0,33.9,102031.67,-58.67,3
0,29.63,-0.162,-0.009,-0.97,0.043,0.183,-0.051,-102.052,136.653,136.653,35.33,0,33.9,102031.72,-58.67,3
0,29.63,-0.162,-0.009,-0.969,-0.114,0.697,-0.069,-102.052,136.653,136.653,35.32,0,33.91,102032.3,-58.72,3
0,29.63,-0.163,-0.009,-0.969,0.132,-0.13,-0.038,-149.412,162.319,162.319,35.32,0,33.91,102032.75,-58.76,3
0,29.63,-0.164,-0.01,-0.969,0.036,-0.125,-0.041,-149.412,162.319,162.319,35.31,0,33.91,102034.79,-58.93,3
0,29.63,-0.164,-0.009,-0.969,0.097,-0.023,-0.066,-189.485,169.652,169.652,35.34,0,33.89,102030.62,-58.58,3
0,29.63,-0.165,-0.009,-0.969,0.081,0.122,-0.086,-189.485,169.652,169.652,35.36,0,33.91,102030.6,-58.58,3
0,29.63,-0.162,-0.008,-0.968,0.005,0.364,-0.104,-213.165,145.82,145.82,35.33,0,33.89,102027.73,-58.34,3
0,29.63,-0.163,-0.009,-0.969,0.031,0.237,-0.046,-213.165,145.82,145.82,35.36,0,33.91,102029.24,-58.47,3
0,29.63,-0.163,-0.01,-0.969,0.181,-0.42,-0.056,-156.698,173.318,173.318,35.34,0,33.9,102030.14,-58.54,3
0,29.63,-0.162,-0.01,-0.969,0.094,-0.107,-0.099,-156.698,173.318,173.318,35.32,0,33.9,102029.34,-58.48,3
0,29.63,-0.165,-0.008,-0.968,0.135,-0.051,-0.051,-100.838,151.319,151.319,35.34,0,33.91,102031.11,-58.62,3
0,29.63,-0.164,-0.01,-0.968,0.076,-0.028,-0.064,-72.908,140.32,140.32,35.35,0,33.91,102031.79,-58.68,3
0,29.63,-0.163,-0.009,-0.97,0.061,0.056,-0.084,-73.515,137.264,137.264,35.36,0,33.9,102027.48,-58.32,3
0,29.63,-0.163,-0.009,-0.967,0.137,0.018,-0.086,-74.729,131.154,131.154,35.37,0,33.9,102027.09,-58.29,3
0,29.63,-0.164,-0.009,-0.97,0.137,-0.249,-0.107,-74.729,131.154,131.154,35.37,0,33.89,102028.75,-58.47,3
0,29.63,-0.164,-0.009,-0.968,0.102,0.008,-0.069,-158.519,167.818,167.818,35.36,0,33.91,102033.95,-58.86,3
0,29.63,-0.163,-0.008,-0.969,0.076,-0.086,-1.249,-158.519,167.818,167.818,35.36,0,33.9,102028.5,-58.41,3
0,29.63,-0.158,-0.002,-0.969,0.224,-0.544,-5.529,-174.913,158.652,158.652,35.36,0,33.91,102030.6,-58.58,3
0,29.63,-0.169,-0.012,-0.971,0.081,-0.127,-2.81,-174.913,158.652,158.652,35.34,0,33.9,102029.47,-58.49,3
0,29.63,-0.165,-0.01,-0.967,-0.01,0.285,-0.753,-196.771,162.319,162.319,35.37,0,33.91,102031.23,-58.63,3
0,29.63,-0.166,-0.009,-0.969,0.122,-0.086,-0.552,-196.771,162.319,162.319,35.36,0,33.91,102031.45,-58.65,3
0,29.63,-0.16,-0.008,-0.968,0.114,-0.17,-1.79,-163.984,198.983,198.983,35.36,0,33.91,102032.64,-58.75,3
0,29.63,-0.169,-0.011,-0.971,0.114,-0.158,-2.902,-163.984,198.983,198.983,35.35,0,33.91,102033.14,-58.57,3
0,29.63,-0.167,-0.012,-0.966,-0.086,0.425,-2.144,-116.624,156.208,156.208,35.37,0,33.9,102029.8,-58.52,3
0,29.63,-0.165,-0.009,-0.969,0.183,-0.328,-2.815,-92.945,134.82,134.82,35.37,0,33.91,102029.24,-58.47,3
0,29.63,-0.166,-0.012,-0.968,0.038,0.206,-2.09,-92.945,133.598,133.598,35.34,0,33.9,102030.53,-58.58,3
0,29.63,-0.165,-0.009,-0.97,0.071,0.099,-1.157,-92.945,131.154,131.154,35.36,0,33.91,102032.92,-58.77,3
0,29.63,-0.164,-0.011,-0.967,0.099,0.069,-0.771,-92.945,131.154,131.154,35.33,0,33.91,102033.44,-58.82,3
0,29.63,-0.161,-0.009,-0.968,0.058,0.061,-1.188,-176.735,197.15,197.15,35.36,0,33.91,102031.56,-58.66,3
0,29.63,-0.168,-0.01,-0.969,0.074,-0.015,-2.93,-176.735,197.15,197.15,35.35,0,33.91,102034.28,-58.89,3
0,29.63,-0.168,-0.011,-0.968,0.142,-0.061,-2.469,-184.021,160.485,160.485,35.37,0,33.91,102032.75,-58.76,3
0,29.63,-0.164,-0.009,-0.968,0.076,-0.092,-1.292,-184.021,160.485,160.485,35.35,0,33.91,102030.09,-58.54,3
0,29.63,-0.165,-0.009,-0.968,-0.023,0.092,-2.19,-187.664,164.152,164.152,35.34,0,33.91,102033.09,-58.79,3
0,29.63,-0.163,-0.011,-0.968,0.056,-0.12,-0.717,-187.664,164.152,164.152,35.35,0,33.92,102035.59,-59,3
0,29.63,-0.166,-0.009,-0.968,0.074,0.175,-1.546,-105.695,202.65,202.65,35.38,0,33.92,102031.44,-58.65,3
0,29.63,-0.163,-0.012,-0.968,0.064,-0.028,-0.491,-105.695,202.65,202.65,35.34,0,33.92,102032.2,-58.71,3
0,29.63,-0.163,-0.007,-0.97,0.015,0.12,-1.348,-92.337,169.652,169.652,35.36,0,33.91,102028.85,-58.44,3
0,29.63,-0.165,-0.013,-0.968,0.041,0.084,-2.866,-85.658,153.152,153.152,35.35,0,33.92,102029.48,-58.49,3
0,29.63,-0.163,-0.009,-0.971,0.043,0.018,-1.284,-92.337,152.541,152.541,35.35,0,33.91,102029.87,-58.52,3
0,29.63,-0.166,-0.009,-0.969,0.053,0.109,-0.483,-105.695,151.319,151.319,35.38,0,33.9,102028.61,-58.42,3
0,29.63,-0.162,-0.008,-0.969,0.17,-0.036,-1.829,-105.695,151.319,151.319,35.38,0,33.92,102029.48,-58.49,3
0,29.63,-0.165,-0.011,-0.97,0.02,0.084,-0.567,-149.412,198.983,198.983,35.33,0,33.91,102030.43,-58.57,3
0,29.63,-0.164,-0.008,-0.97,0.153,-0.107,-2.413,-149.412,198.983,198.983,35.37,0,33.92,102030.84,-58.6,3
0,29.63,-0.165,-0.011,-0.967,0.061,-0.043,-0.557,-180.378,153.152,153.152,35.35,0,33.92,102033.64,-58.83,3
0,29.63,-0.16,-0.006,-0.97,0.066,0.097,-1.587,-180.378,153.152,153.152,35.36,0,33.92,102030.84,-58.6,3
0,29.63,-0.167,-0.011,-0.97,0.081,-0.069,-1.277,-187.664,164.152,164.152,35.37,0,33.91,102031.62,-58.67,3
0,29.63,-0.165,-0.009,-0.967,0.013,0.392,-1.386,-187.664,164.152,164.152,35.37,0,33.92,102034.14,-58.87,3
0,29.63,-0.162,-0.01,-0.971,0.165,-0.341,-1.587,-109.945,171.485,171.485,35.36,0,33.91,102030.2,-58.55,3
0,29.63,-0.169,-0.01,-0.969,0.025,0.132,-2.95,-71.086,175.151,175.151,35.34,0,33.91,102030.04,-58.54,3
0,29.63,-0.165,-0.01,-0.968,0.12,0.061,-2.665,-76.551,153.764,153.764,35.34,0,33.91,102029.08,-58.38,3
0,29.63,-0.164,-0.01,-0.969,0.051,0.048,-0.107,-87.48,110.988,110.988,35.34,0,33.91,102030.89,-58.61,3
0,29.63,-0.164,-0.01,-0.969,0.107,-0.046,-0.056,-87.48,110.988,110.988,35.35,0,33.92,102032.45,-58.73,3
0,29.63,-0.164,-0.01,-0.967,-0.003,0.081,-0.13,-87.48,154.986,154.986,35.34,0,33.91,102029.53,-58.49,3
0,29.63,-0.164,-0.01,-0.968,0.089,0.081,-0.107,-87.48,154.986,154.986,35.34,0,33.92,102029.56,-58.5,3
0,29.63,-0.164,-0.009,-0.967,0.041,0.135,-0.076,-151.233,167.818,167.818,35.35,0,33.91,102027.66,-58.34,3
0,29.63,-0.165,-0.009,-0.969,0.17,-0.186,-0.081,-151.233,167.818,167.818,35.36,0,33.91,102030.55,-58.58,3
0,29.63,-0.165,-0.01,-0.969,0.084,0.053,-0.099,-165.805,127.487,127.487,35.39,0,33.91,102029.53,-58.49,3
0,29.63,-0.163,-0.009,-0.967,0.074,0.031,-0.051,-165.805,127.487,127.487,35.33,0,33.91,102028.85,-58.27,3
0,29.63,-0.166,-0.009,-0.968,0.051,-0.051,-0.086,-129.375,186.151,186.151,35.35,0,33.93,102030.05,-58.54,3
0,29.63,-0.165,-0.01,-0.969,0.008,0.071,-0.036,-129.375,186.151,186.151,35.38,0,33.92,102033.3,-58.8,3
0,29.63,-0.164,-0.009,-0.97,0.066,0.046,-0.069,-85.658,188.595,188.595,35.36,0,33.91,102029.02,-58.45,3
0,29.63,-0.166,-0.009,-0.97,0.031,0.018,-0.046,-63.8,189.817,189.817,35.38,0,33.92,102030.08,-58.54,3
0,29.63,-0.165,-0.009,-0.967,0.092,-0.046,-0.079,-61.371,176.373,176.373,35.4,0,33.93,102030.56,-58.58,3
0,29.63,-0.165,-0.009,-0.969,0.058,-0.023,-0.048,-56.514,149.486,149.486,35.38,0,33.92,102027.61,-58.33,3
0,29.63,-0.165,-0.009,-0.97,0.036,0.094,-0.066,-56.514,149.486,149.486,35.34,0,33.92,102029.4,-58.48,3
0,29.63,-0.167,-0.008,-0.969,0.099,-0.048,0.443,-72.908,147.653,147.653,35.37,0,33.9,102027.77,-58.35,3
0,29.63,-0.162,-0.01,-0.969,0.071,-0.104,0.821,-72.908,147.653,147.653,35.38,0,33.91,102028.34,-58.39,3
0,29.63,-0.166,-0.01,-0.968,0.028,0.125,-0.046,-173.092,178.818,178.818,35.33,0,33.93,102034.24,-58.88,3
0,29.63,-0.165,-0.01,-0.968,0.053,0.112,-0.094,-173.092,178.818,178.818,35.38,0,33.92,102030.33,-58.56,3
0,29.63,-0.165,-0.01,-0.968,0.099,-0.097,-0.097,-163.984,96.322,96.322,35.38,0,33.92,102030.24,-58.55,3
0,29.63,-0.164,-0.009,-0.969,-0.038,0.214,-0.097,-163.984,96.322,96.322,35.36,0,33.92,102028.38,-58.4,3
0,29.63,-0.164,-0.01,-0.966,0.074,-0.175,-0.071,-111.16,127.487,127.487,35.38,0,33.92,102028.45,-58.4,3
0,29.63,-0.165,-0.01,-0.968,0.041,0.053,-0.112,-111.16,127.487,127.487,35.36,0,33.94,102031.98,-58.7,3
0,29.63,-0.164,-0.01,-0.967,-0.018,0.328,-0.051,-80.801,128.709,128.709,35.38,0,33.91,102028.34,-58.39,3
0,29.63,-0.165,-0.009,-0.968,0.033,0.081,-0.069,-65.622,129.32,129.32,35.38,0,33.91,102028.85,-58.44,3
0,29.63,-0.166,-0.011,-0.97,0.102,-0.168,-0.061,-60.764,117.099,117.099,35.35,0,33.92,102030.92,-58.61,3
0,29.63,-0.166,-0.009,-0.968,0.064,0.066,-0.081,-51.049,92.656,92.656,35.37,0,33.93,102031.19,-58.63,3
0,29.63,-0.165,-0.01,-0.968,0.041,0.058,-0.074,-51.049,92.656,92.656,35.37,0,33.92,102028.55,-58.41,3
0,29.63,-0.164,-0.01,-0.969,0.058,0.074,-0.071,-134.84,121.987,121.987,35.36,0,33.93,102029.89,-58.52,3
0,29.63,-0.167,-0.01,-0.968,0.061,0.097,-0.084,-134.84,121.987,121.987,35.38,0,33.93,102032.04,-58.7,3
0,29.63,-0.166,-0.01,-0.968,0.12,-0.058,-0.064,-174.913,169.652,169.652,35.39,0,33.92,102029.65,-58.5,3
0,29.63,-0.165,-0.011,-0.97,-0.01,0.12,-0.051,-174.913,169.652,169.652,35.38,0,33.92,102029.05,-58.45,3
0,29.63,-0.166,-0.01,-0.967,0.038,-0.107,-0.074,-182.199,121.987,121.987,35.38,0,33.93,102029.66,-58.5,3
0,29.63,-0.165,-0.011,-0.969,0.076,0.104,-0.163,-182.199,121.987,121.987,35.38,0,33.93,102030.22,-58.55,3
0,29.63,-0.165,-0.01,-0.967,0.102,0.018,-0.064,-112.981,158.652,158.652,35.36,0,33.92,102029.73,-58.51,3
0,29.63,-0.165,-0.009,-0.969,0.058,0.094,-0.122,-112.981,158.652,158.652,35.4,0,33.93,102029.83,-58.52,3
0,29.63,-0.165,-0.009,-0.967,0.053,0.117,-0.031,-94.766,142.764,142.764,35.36,0,33.93,102032.43,-58.73,3
0,29.63,-0.164,-0.009,-0.969,0.076,0.086,-0.056,-85.658,134.82,134.82,35.37,0,33.93,102033.56,-58.83,3
0,29.63,-0.174,-0.007,-0.97,0.01,0.193,3.146,-89.909,118.321,118.321,35.37,0,33.93,102032.38,-58.73,3
0,29.63,-0.16,-0.013,-0.97,0.107,-0.12,1.439,-98.409,85.323,85.323,35.42,0,33.93,102031.07,-58.62,3
0,29.63,-0.164,-0.01,-0.968,-0.008,0.046,0.715,-98.409,85.323,85.323,35.37,0,33.94,102030.45,-58.57,3
0,29.63,-0.164,-0.01,-0.968,0.081,-0.038,-0.008,-176.735,160.485,160.485,35.37,0,33.93,102031.02,-58.62,3
0,29.63,-0.164,-0.011,-0.97,0.046,0.175,-0.074,-176.735,160.485,160.485,35.38,0,33.93,102028.35,-58.4,3
0,29.63,-0.168,-0.009,-0.967,0.107,-0.188,0.331,-171.27,151.319,151.319,35.38,0,33.93,102032.04,-58.7,3
0,29.63,-0.166,-0.008,-0.97,-0.025,0.137,2.782,-171.27,151.319,151.319,35.4,0,33.93,102030.05,-58.54,3
0,29.63,-0.164,-0.01,-0.966,0.064,-0.178,2.553,-213.165,123.821,123.821,35.39,0,33.94,102032.1,-58.71,3
0,29.63,-0.163,-0.012,-0.971,0.038,0.033,1.595,-213.165,123.821,123.821,35.38,0,33.94,102031.13,-58.63,3
0,29.63,-0.163,-0.01,-0.967,0.079,0.01,0.498,-137.875,145.82,145.82,35.39,0,33.93,102027.28,-58.31,3
0,29.63,-0.167,-0.01,-0.967,0.099,-0.076,0.715,-100.231,156.819,156.819,35.38,0,33.93,102030.22,-58.55,3
0,29.73,-0.166,-0.01,-0.968,0.061,0.01,0.348,-102.052,154.986,154.986,35.4,0,33.93,102031.19,-58.63,3
0,29.63,-0.162,-0.008,-0.968,0.094,-0.053,0.829,-105.695,151.319,151.319,35.37,0,33.92,102028.2,-58.38,3
0,29.63,-0.164,-0.01,-0.968,0.033,0.079,0.496,-105.695,151.319,151.319,35.36,0,33.94,102031.94,-58.69,3
0,29.63,-0.164,-0.008,-0.968,0.036,0.008,1.289,-129.375,127.487,127.487,35.38,0,33.93,102031.02,-58.62,3
0,29.63,-0.167,-0.011,-0.971,0.051,0.137,0.066,-129.375,127.487,127.487,35.37,0,33.94,102033,-58.78,3
0,29.63,-0.165,-0.009,-0.968,0.031,0.165,-0.071,-198.593,178.818,178.818,35.38,0,33.93,102031.36,-58.64,3
0,29.63,-0.166,-0.01,-0.968,-0.015,0.153,-0.033,-198.593,178.818,178.818,35.38,0,33.94,102033.85,-58.85,3
0,29.63,-0.167,-0.01,-0.969,0.081,-0.01,0.931,-193.128,162.319,162.319,35.38,0,33.92,102031.44,-58.65,3
0,29.63,-0.171,-0.004,-0.97,0.046,0.145,2.253,-193.128,162.319,162.319,35.39,0,33.93,102032.55,-58.74,3
0,29.63,-0.169,-0.009,-0.968,0.036,0.237,1.467,-167.627,162.319,162.319,35.39,0,33.92,102027.44,-58.48,3
0,29.63,-0.166,-0.01,-0.97,0.107,-0.038,0.318,-167.627,162.319,162.319,35.38,0,33.93,102028.86,-58.44,3
0,29.63,-0.164,-0.01,-0.966,0.231,-0.412,0.608,-119.053,174.54,174.54,35.39,0,33.93,102028.53,-58.41,3
0,29.73,-0.163,-0.009,-0.969,0.005,0.043,0.287,-94.766,180.651,180.651,35.39,0,33.93,102030.39,-58.56,3
0,29.73,-0.165,-0.009,-0.97,0.14,-0.048,1.447,-91.73,176.373,176.373,35.35,0,33.94,102030.8,-58.6,3
0,29.63,-0.164,-0.01,-0.969,0.069,-0.025,0.104,-85.658,167.818,167.818,35.4,0,33.94,102031.31,-58.64,3
0,29.63,-0.167,-0.007,-0.97,0.112,-0.023,1.561,-85.658,167.818,167.818,35.38,0,33.93,102030.91,-58.61,3
0,29.63,-0.166,-0.008,-0.968,0.15,-0.12,0.336,-133.018,116.488,116.488,35.39,0,33.93,102030.73,-58.59,3
0,29.63,-0.166,-0.01,-0.969,0.028,0.048,1.233,-133.018,116.488,116.488,35.37,0,33.93,102030.22,-58.55,3
0,29.63,-0.167,-0.009,-0.969,0.058,-0.064,0.966,-225.916,202.65,202.65,35.38,0,33.94,102030.62,-58.58,3
0,29.63,-0.166,-0.009,-0.968,0.036,0.145,-0.018,-225.916,202.65,202.65,35.41,0,33.94,102033.52,-58.82,3
0,29.63,-0.166,-0.009,-0.967,0.142,-0.193,-0.051,-193.128,162.319,162.319,35.41,0,33.94,102033.34,-58.81,3
0,29.63,-0.164,-0.01,-0.967,-0.025,0.254,-0.041,-193.128,162.319,162.319,35.41,0,33.93,102031.02,-58.62,3
0,29.63,-0.166,-0.01,-0.966,0.053,0.071,-0.081,-147.59,123.821,123.821,35.38,0,33.95,102033.04,-58.78,3
0,29.63,-0.187,-0.01,-0.967,0.084,0.031,5.17,-147.59,123.821,123.821,35.39,0,33.94,102033.62,-58.83,3
0,29.63,-0.164,-0.009,-0.969,0.069,-0.061,5.613,-113.588,167.818,167.818,35.39,0,33.94,102032.1,-58.71,3
0,29.73,-0.163,-0.009,-0.97,0.142,-0.163,0.267,-96.588,189.817,189.817,35.4,0,33.93,102033.39,-58.66,3
0,29.73,-0.167,-0.01,-0.968,0.089,-0.033,0.043,-91.73,172.707,172.707,35.37,0,33.94,102034.98,-58.94,3
0,29.73,-0.166,-0.009,-0.97,0.102,-0.053,0.031,-82.015,138.487,138.487,35.39,0,33.94,102031.81,-58.68,3
0,29.63,-0.175,-0.011,-0.969,0.097,-0.043,1.086,-82.015,138.487,138.487,35.39,0,33.94,102033.62,-58.83,3
0,29.63,-0.164,-0.01,-0.97,-0.031,0.112,3.059,-196.771,143.986,143.986,35.39,0,33.94,102032.95,-58.78,3
0,29.63,-0.15,-0.009,-0.968,0.16,-0.125,0.689,-196.771,143.986,143.986,35.38,0,33.94,102032.1,-58.71,3
0,29.63,-0.178,-0.009,-0.967,0.046,0.033,0.936,-194.95,219.149,219.149,35.37,0,33.93,102030.17,-58.55,3
0,29.63,-0.167,-0.009,-0.971,0.069,-0.066,0.086,-194.95,219.149,219.149,35.39,0,33.95,102034.69,-58.92,3
0,29.63,-0.161,-0.008,-0.968,0.013,0.173,0.516,-185.842,176.985,176.985,35.4,0,33.94,102030.58,-58.58,3
0,29.63,-0.166,-0.01,-0.97,0.102,-0.084,0.203,-185.842,176.985,176.985,35.39,0,33.94,102033.69,-58.84,3
0,29.63,-0.178,-0.009,-0.967,0.025,0.145,0.532,-123.91,195.317,195.317,35.42,0,33.95,102031.84,-58.68,3
0,29.73,-0.152,-0.01,-0.968,0.107,-0.237,5.615,-123.91,195.317,195.317,35.39,0,33.95,102033.16,-58.79,3
0,29.73,-0.158,-0.009,-0.968,0.033,0.13,4.598,-126.339,212.427,212.427,35.39,0,33.95,102029.77,-58.51,3
